VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
1,02/08/2018 06:14:13 AM,02/08/2018 06:16:13 AM,1,0.7,1,N,262,140,1,4.5,0,0.5,2,0,0.3,7.3
1,02/08/2018 06:48:51 AM,02/08/2018 06:51:44 AM,1,0.8,1,N,237,162,1,4.5,0,0.5,1.06,0,0.3,6.36
2,02/08/2018 06:35:19 AM,02/08/2018 06:42:56 AM,2,1.3,1,N,262,43,2,7,0,0.5,0,0,0.3,7.8
2,02/08/2018 06:58:57 AM,02/08/2018 07:04:04 AM,2,1.16,1,N,262,140,2,6,0,0.5,0,0,0.3,6.8
2,02/08/2018 06:19:43 AM,02/08/2018 06:25:51 AM,1,1.27,1,N,186,50,1,6.5,0,0.5,1.82,0,0.3,9.12
2,02/08/2018 06:48:01 AM,02/08/2018 07:00:09 AM,1,3.34,1,N,231,161,1,12,0,0.5,1.5,0,0.3,14.3
1,02/08/2018 06:02:10 AM,02/08/2018 06:05:21 AM,1,0.4,1,N,48,50,2,4.5,0,0.5,0,0,0.3,5.3
1,02/08/2018 06:44:18 AM,02/08/2018 06:53:20 AM,1,1.5,1,N,100,143,2,8,0,0.5,0,0,0.3,8.8
1,02/08/2018 06:57:21 AM,02/08/2018 07:09:29 AM,1,1.6,1,N,143,230,2,9.5,0,0.5,0,0,0.3,10.3
1,02/08/2018 06:48:16 AM,02/08/2018 07:05:01 AM,1,5.7,1,N,13,170,1,20,0,0.5,2.5,0,0.3,23.3
1,02/08/2018 06:20:10 AM,02/08/2018 06:24:35 AM,1,1,1,N,68,230,1,5.5,0,0.5,1.25,0,0.3,7.55
1,02/08/2018 06:27:08 AM,02/08/2018 06:40:18 AM,1,4.2,1,N,230,79,2,15,0,0.5,0,0,0.3,15.8
1,02/08/2018 06:48:02 AM,02/08/2018 06:56:49 AM,1,1.3,1,N,234,186,1,7.5,0,0.5,1.65,0,0.3,9.95
1,02/08/2018 06:59:07 AM,02/08/2018 07:03:48 AM,1,0.8,1,N,186,164,1,5.5,0,0.5,1.2,0,0.3,7.5
2,02/07/2018 05:26:15 PM,02/07/2018 05:31:13 PM,1,1.15,1,N,142,163,1,6,0,0.5,1.36,0,0.3,8.16
2,02/07/2018 05:55:03 PM,02/07/2018 06:10:32 PM,1,5.14,1,N,142,13,1,17,0,0.5,3,0,0.3,20.8
1,02/08/2018 06:45:50 AM,02/08/2018 07:01:19 AM,1,5.4,1,N,264,264,2,16.5,0,0.5,0,0,0.3,17.3
1,02/08/2018 06:58:00 AM,02/08/2018 07:10:05 AM,1,2,1,N,264,50,1,10,0,0.5,2.15,0,0.3,12.95
1,02/08/2018 06:37:18 AM,02/08/2018 06:53:47 AM,1,5,1,N,132,180,2,17,0,0.5,0,0,0.3,17.8
2,02/08/2018 06:46:22 AM,02/08/2018 06:51:50 AM,1,1.08,1,N,181,181,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 06:23:22 AM,02/08/2018 06:30:47 AM,1,1.2,1,N,186,137,1,7,0,0.5,1.95,0,0.3,9.75
2,02/08/2018 06:36:17 AM,02/08/2018 06:40:26 AM,1,0.8,1,N,170,233,1,5,0,0.5,0.58,0,0.3,6.38
2,02/08/2018 06:21:52 AM,02/08/2018 06:59:40 AM,1,20.15,1,N,132,26,2,55.5,0,0.5,0,0,0.3,56.3
1,02/08/2018 06:49:57 AM,02/08/2018 06:54:52 AM,1,1.2,1,N,116,41,1,6,0,0.5,1.7,0,0.3,8.5
1,02/08/2018 06:29:32 AM,02/08/2018 06:47:27 AM,1,8,1,N,263,138,1,23.5,0,0.5,6.01,5.76,0.3,36.07
2,02/08/2018 06:35:39 AM,02/08/2018 06:50:57 AM,1,3.29,1,N,260,80,2,13,0,0.5,0,0,0.3,13.8
2,02/08/2018 06:27:18 AM,02/08/2018 06:35:30 AM,5,1.59,1,N,48,162,1,7.5,0,0.5,2.08,0,0.3,10.38
1,02/08/2018 06:06:59 AM,02/08/2018 06:13:30 AM,1,1.9,1,N,68,161,1,7.5,0,0.5,1.5,0,0.3,9.8
1,02/08/2018 06:35:34 AM,02/08/2018 06:45:32 AM,1,1.6,1,N,186,161,2,8,0,0.5,0,0,0.3,8.8
1,02/08/2018 06:53:19 AM,02/08/2018 07:00:34 AM,1,1.1,1,N,42,74,1,6.5,0,0.5,0,0,0.3,7.3
2,02/08/2018 06:56:36 AM,02/08/2018 07:01:18 AM,3,1.33,1,N,238,142,1,6,0,0.5,1.36,0,0.3,8.16
1,02/08/2018 06:50:58 AM,02/08/2018 06:55:33 AM,1,0.8,1,N,263,236,2,5.5,0,0.5,0,0,0.3,6.3
2,02/08/2018 06:07:03 AM,02/08/2018 06:14:59 AM,1,1.76,1,N,249,230,1,8,0,0.5,1.32,0,0.3,10.12
2,02/08/2018 06:19:09 AM,02/08/2018 06:37:17 AM,1,9.08,1,N,100,138,1,26.5,0,0.5,6.61,5.76,0.3,39.67
2,02/08/2018 06:55:25 AM,02/08/2018 07:04:34 AM,1,1.6,1,N,75,151,2,8.5,0,0.5,0,0,0.3,9.3
1,02/08/2018 06:31:44 AM,02/08/2018 06:34:49 AM,1,0.9,1,N,107,170,1,5,0,0.5,1.15,0,0.3,6.95
1,02/08/2018 06:45:23 AM,02/08/2018 06:53:33 AM,1,2.2,1,N,234,231,1,9,0,0.5,0.98,0,0.3,10.78
2,02/08/2018 06:16:56 AM,02/08/2018 06:20:11 AM,6,0.52,1,N,162,162,2,4,0,0.5,0,0,0.3,4.8
2,02/08/2018 06:44:37 AM,02/08/2018 06:54:17 AM,6,1.42,1,N,186,161,1,8,0,0.5,1,0,0.3,9.8
2,02/08/2018 06:56:47 AM,02/08/2018 07:03:06 AM,6,0.81,1,N,161,170,1,6,0,0.5,2.04,0,0.3,8.84
1,02/08/2018 06:41:08 AM,02/08/2018 06:49:31 AM,1,1.5,1,N,158,144,1,7.5,0,0.5,1,0,0.3,9.3
1,02/08/2018 06:02:23 AM,02/08/2018 06:15:34 AM,1,3.1,1,N,52,13,2,13,0,0.5,0,0,0.3,13.8
1,02/08/2018 06:38:32 AM,02/08/2018 06:45:50 AM,1,1.9,1,N,249,230,1,8,0,0.5,1.1,0,0.3,9.9
1,02/08/2018 06:56:50 AM,02/08/2018 07:01:15 AM,1,0.6,1,N,170,137,1,5,0,0.5,0.01,0,0.3,5.81
1,02/08/2018 06:04:06 AM,02/08/2018 06:18:11 AM,1,2.8,1,N,140,48,1,12.5,0,0.5,2,0,0.3,15.3
1,02/08/2018 06:19:01 AM,02/08/2018 06:25:12 AM,1,1,1,N,50,161,1,6.5,0,0.5,1,0,0.3,8.3
1,02/08/2018 06:42:31 AM,02/08/2018 06:55:54 AM,1,2.5,1,N,75,230,2,12,0,0.5,0,0,0.3,12.8
1,02/08/2018 06:46:38 AM,02/08/2018 06:51:07 AM,1,1.1,1,N,107,114,1,6,0,0.5,1.35,0,0.3,8.15
1,02/08/2018 06:22:11 AM,02/08/2018 06:26:45 AM,1,0.9,1,N,142,50,1,5.5,0,0.5,0,0,0.3,6.3
1,02/08/2018 06:32:44 AM,02/08/2018 06:41:32 AM,1,2.1,1,Y,246,161,2,9,0,0.5,0,0,0.3,9.8
1,02/08/2018 06:50:36 AM,02/08/2018 06:57:00 AM,1,1.3,1,N,237,142,1,6.5,0,0.5,1,0,0.3,8.3
1,02/08/2018 06:40:49 AM,02/08/2018 06:54:13 AM,1,3.6,1,Y,107,87,1,14,0,0.5,2,0,0.3,16.8
1,02/08/2018 06:56:25 AM,02/08/2018 07:17:14 AM,1,4.2,1,Y,87,161,1,16.5,0,0.5,3.45,0,0.3,20.75
1,02/08/2018 06:20:33 AM,02/08/2018 06:25:24 AM,1,0.8,1,N,48,161,1,5.5,0,0.5,1.25,0,0.3,7.55
1,02/08/2018 06:31:59 AM,02/08/2018 06:36:42 AM,1,0.7,1,N,234,107,1,5,0,0.5,1.15,0,0.3,6.95
1,02/08/2018 06:43:13 AM,02/08/2018 06:56:23 AM,1,1.9,1,N,79,68,1,10.5,0,0.5,2.26,0,0.3,13.56
2,02/08/2018 06:14:41 AM,02/08/2018 06:19:28 AM,2,1.74,1,N,236,74,1,7,0,0.5,1.95,0,0.3,9.75
2,02/08/2018 06:36:09 AM,02/08/2018 06:42:34 AM,2,1.35,1,N,263,140,1,7,0,0.5,0.39,0,0.3,8.19
2,02/08/2018 06:54:21 AM,02/08/2018 06:57:46 AM,2,1.2,1,N,75,74,2,5.5,0,0.5,0,0,0.3,6.3
1,02/08/2018 06:14:45 AM,02/08/2018 06:19:51 AM,1,1.1,1,N,236,140,1,6,0,0.5,1.35,0,0.3,8.15
1,02/08/2018 06:23:49 AM,02/08/2018 06:27:23 AM,1,0.7,1,N,262,141,1,4.5,0,0.5,1,0,0.3,6.3
1,02/08/2018 06:30:02 AM,02/08/2018 06:41:29 AM,1,3,1,N,141,186,1,11.5,0,0.5,2.45,0,0.3,14.75
1,02/08/2018 06:43:59 AM,02/08/2018 06:51:42 AM,1,1.9,1,N,68,162,1,8,0,0.5,2.2,0,0.3,11
1,02/08/2018 06:05:39 AM,02/08/2018 06:47:05 AM,1,17.5,2,N,132,100,1,52,0,0.5,11.7,5.76,0.3,70.26
1,02/08/2018 06:54:07 AM,02/08/2018 07:05:28 AM,1,2.9,1,N,186,13,1,11,0,0.5,3.5,0,0.3,15.3
1,02/08/2018 06:35:44 AM,02/08/2018 06:38:21 AM,1,0.6,1,N,233,233,1,4,0,0.5,0.95,0,0.3,5.75
1,02/08/2018 06:53:16 AM,02/08/2018 06:54:59 AM,1,0.5,1,N,262,140,2,3.5,0,0.5,0,0,0.3,4.3
2,02/08/2018 06:33:36 AM,02/08/2018 06:46:16 AM,1,3.66,1,N,151,162,2,13,0,0.5,0,0,0.3,13.8
2,02/08/2018 06:52:18 AM,02/08/2018 06:54:18 AM,1,0.45,1,N,161,161,2,3.5,0,0.5,0,0,0.3,4.3
2,02/08/2018 06:19:08 AM,02/08/2018 06:35:49 AM,5,6.66,1,N,152,186,1,21,0,0.5,4.36,0,0.3,26.16
2,02/08/2018 06:39:11 AM,02/08/2018 06:59:45 AM,5,9.06,1,N,164,138,1,26.5,0,0.5,6.61,5.76,0.3,39.67
1,02/08/2018 06:27:32 AM,02/08/2018 06:36:45 AM,1,3,1,N,125,161,1,11,0,0.5,1.77,0,0.3,13.57
1,02/08/2018 06:47:13 AM,02/08/2018 06:50:28 AM,1,0.4,1,N,163,161,2,4,0,0.5,0,0,0.3,4.8
1,02/08/2018 06:35:34 AM,02/08/2018 07:01:48 AM,1,7.7,1,N,163,138,1,25.5,0,0.5,5.25,0,0.3,31.55
1,02/08/2018 06:27:21 AM,02/08/2018 06:34:38 AM,1,2.5,1,N,224,140,2,9,0,0.5,0,0,0.3,9.8
1,02/08/2018 06:50:52 AM,02/08/2018 06:57:33 AM,1,1.9,1,N,224,233,1,8,0,0.5,1.76,0,0.3,10.56
2,02/08/2018 06:07:40 AM,02/08/2018 06:20:15 AM,4,3.62,1,N,107,65,1,13.5,0,0.5,2.86,0,0.3,17.16
2,02/08/2018 06:23:07 AM,02/08/2018 06:38:00 AM,1,3.74,1,N,65,234,2,14.5,0,0.5,0,0,0.3,15.3
2,02/08/2018 06:18:35 AM,02/08/2018 06:23:10 AM,1,1.71,1,N,162,141,2,6.5,0,0.5,0,0,0.3,7.3
2,02/08/2018 06:34:48 AM,02/08/2018 06:42:52 AM,1,2.01,1,N,229,234,1,8.5,0,0.5,1.86,0,0.3,11.16
2,02/08/2018 06:45:03 AM,02/08/2018 06:51:23 AM,1,1.52,1,N,164,48,2,7,0,0.5,0,0,0.3,7.8
2,02/08/2018 06:57:57 AM,02/08/2018 07:01:52 AM,1,1,1,N,186,230,2,5,0,0.5,0,0,0.3,5.8
2,02/08/2018 06:29:20 AM,02/08/2018 06:39:06 AM,1,2.92,1,N,239,161,1,11,0,0.5,2.95,0,0.3,14.75
2,02/08/2018 06:46:52 AM,02/08/2018 06:50:27 AM,1,0.93,1,N,230,48,1,5,0,0.5,1.16,0,0.3,6.96
2,02/08/2018 06:55:29 AM,02/08/2018 06:58:22 AM,1,0.64,1,N,239,142,1,4,0,0.5,1.2,0,0.3,6
1,02/08/2018 06:11:54 AM,02/08/2018 06:26:07 AM,1,4.6,1,N,129,192,1,16,0,0.5,0,0,0.3,16.8
2,02/08/2018 06:53:56 AM,02/08/2018 06:56:13 AM,5,0.4,1,N,33,33,1,3.5,0,0.5,1,0,0.3,5.3
2,02/08/2018 06:17:01 AM,02/08/2018 06:27:22 AM,1,1.87,1,N,233,90,1,9.5,0,0.5,2.06,0,0.3,12.36
2,02/08/2018 06:02:05 AM,02/08/2018 06:11:21 AM,1,2.47,1,N,249,230,1,9.5,0,0.5,3.09,0,0.3,13.39
2,02/08/2018 06:16:23 AM,02/08/2018 06:30:15 AM,1,3.04,1,N,186,140,1,12,0,0.5,2.56,0,0.3,15.36
2,02/08/2018 06:47:49 AM,02/08/2018 06:54:04 AM,1,1.03,1,N,229,161,1,6.5,0,0.5,1.46,0,0.3,8.76
2,02/08/2018 06:49:46 AM,02/08/2018 06:52:24 AM,1,0.53,1,N,137,107,1,4,0,0.5,1,0,0.3,5.8
2,02/08/2018 06:57:35 AM,02/08/2018 07:08:04 AM,1,1.43,1,N,233,163,1,7.5,0,0.5,1.66,0,0.3,9.96
1,02/08/2018 06:25:54 AM,02/08/2018 06:43:14 AM,1,5.2,1,N,141,231,2,18.5,0,0.5,0,0,0.3,19.3
1,02/08/2018 06:46:35 AM,02/08/2018 06:56:43 AM,1,2.7,1,N,211,230,1,10.5,0,0.5,1.13,0,0.3,12.43
1,02/08/2018 06:23:50 AM,02/08/2018 06:29:23 AM,1,1.2,1,N,142,163,1,6,0,0.5,0.68,0,0.3,7.48
1,02/08/2018 06:31:09 AM,02/08/2018 06:42:17 AM,1,2.4,1,N,163,137,2,10,0,0.5,0,0,0.3,10.8
1,02/08/2018 06:44:17 AM,02/08/2018 06:48:57 AM,1,1.6,1,N,137,140,1,6.5,0,0.5,1.45,0,0.3,8.75
1,02/08/2018 06:55:03 AM,02/08/2018 07:03:24 AM,1,2.2,1,N,262,229,1,9,0,0.5,0,0,0.3,9.8
2,02/08/2018 06:12:59 AM,02/08/2018 06:21:26 AM,1,1.41,1,N,48,162,1,7.5,0,0.5,1,0,0.3,9.3
2,02/08/2018 06:31:21 AM,02/08/2018 06:38:50 AM,1,1.67,1,N,48,162,2,8,0,0.5,0,0,0.3,8.8
2,02/08/2018 06:45:25 AM,02/08/2018 06:56:33 AM,1,4.96,1,N,162,87,2,16,0,0.5,0,0,0.3,16.8
1,02/08/2018 06:16:46 AM,02/08/2018 06:28:30 AM,1,3.1,1,N,262,230,1,11.5,0,0.5,2.45,0,0.3,14.75
1,02/08/2018 06:31:30 AM,02/08/2018 06:33:59 AM,1,0.7,1,N,48,142,2,4,0,0.5,0,0,0.3,4.8
1,02/08/2018 06:47:33 AM,02/08/2018 06:49:53 AM,1,0.7,1,N,239,236,2,4,0,0.5,0,0,0.3,4.8
1,02/08/2018 06:14:43 AM,02/08/2018 06:35:44 AM,1,4.6,1,N,226,48,1,18,0,0.5,3.75,0,0.3,22.55
1,02/08/2018 06:42:28 AM,02/08/2018 06:53:28 AM,1,1.1,1,N,100,162,1,8,0,0.5,1.75,0,0.3,10.55
1,02/08/2018 06:58:33 AM,02/08/2018 07:10:31 AM,1,5.9,1,N,229,87,1,18,0,0.5,3.75,0,0.3,22.55
2,02/08/2018 06:57:58 AM,02/08/2018 08:06:43 AM,5,17.93,2,N,132,234,1,52,0,0.5,14.64,5.76,0.3,73.2
1,02/08/2018 06:33:31 AM,02/08/2018 06:33:31 AM,1,0,1,N,226,264,2,2.5,0,0.5,0,0,0.3,3.3
1,02/08/2018 06:47:58 AM,02/08/2018 06:47:58 AM,1,0,1,N,237,264,2,2.5,0,0.5,0,0,0.3,3.3
2,02/08/2018 06:04:30 AM,02/08/2018 06:22:06 AM,2,9.04,1,N,236,138,1,26,0,0.5,6.51,5.76,0.3,39.07
2,02/08/2018 06:36:01 AM,02/08/2018 06:39:03 AM,1,0.82,1,N,263,236,1,4.5,0,0.5,0.8,0,0.3,6.1
2,02/08/2018 06:41:03 AM,02/08/2018 06:50:32 AM,1,2,1,N,237,100,1,9,0,0.5,1.47,0,0.3,11.27
2,02/08/2018 06:56:21 AM,02/08/2018 07:01:58 AM,1,1.05,1,N,100,163,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 06:29:12 AM,02/08/2018 06:46:45 AM,1,7.57,1,N,95,164,2,23,0,0.5,0,5.76,0.3,29.56
2,02/08/2018 06:49:10 AM,02/08/2018 06:51:43 AM,1,0.3,1,N,170,170,2,3.5,0,0.5,0,0,0.3,4.3
2,02/08/2018 06:11:39 AM,02/08/2018 06:33:56 AM,1,12.07,1,N,211,138,1,34,0,0.5,0,0,0.3,34.8
1,02/08/2018 06:23:47 AM,02/08/2018 06:30:49 AM,1,1.1,1,N,162,186,1,6.5,0,0.5,0.73,0,0.3,8.03
1,02/08/2018 06:31:38 AM,02/08/2018 06:42:17 AM,1,1.8,1,N,100,107,1,9,0,0.5,1.95,0,0.3,11.75
1,02/08/2018 06:46:33 AM,02/08/2018 06:56:51 AM,1,1.6,1,N,107,68,1,9,0,0.5,1.95,0,0.3,11.75
2,02/08/2018 06:42:41 AM,02/08/2018 06:45:29 AM,1,0.71,1,N,239,142,1,4,0,0.5,0.96,0,0.3,5.76
2,02/08/2018 06:56:35 AM,02/08/2018 07:03:45 AM,1,1.34,1,N,238,236,1,7,0,0.5,1.56,0,0.3,9.36
2,02/08/2018 06:20:44 AM,02/08/2018 06:24:57 AM,2,1,1,N,41,151,1,5.5,0,0.5,1.26,0,0.3,7.56
2,02/08/2018 06:33:51 AM,02/08/2018 06:47:36 AM,2,2.29,1,N,239,262,1,11.5,0,0.5,2.46,0,0.3,14.76
2,02/08/2018 06:51:41 AM,02/08/2018 07:03:30 AM,2,2.56,1,N,263,166,2,11.5,0,0.5,0,0,0.3,12.3
1,02/08/2018 06:17:43 AM,02/08/2018 06:24:26 AM,1,1.7,1,N,162,107,1,7.5,0,0.5,2.05,0,0.3,10.35
1,02/08/2018 06:53:03 AM,02/08/2018 07:28:03 AM,1,17.8,3,N,170,1,1,67,0,0,10,14.65,0.3,91.95
2,02/08/2018 06:40:50 AM,02/08/2018 06:53:24 AM,1,1.9,1,N,140,143,1,10.5,0,0.5,0,0,0.3,11.3
2,02/08/2018 06:56:13 AM,02/08/2018 07:03:35 AM,1,1.77,1,N,143,48,2,8,0,0.5,0,0,0.3,8.8
2,02/08/2018 06:17:16 AM,02/08/2018 06:22:00 AM,2,2.43,1,N,228,181,1,8.5,0,0.5,0,0,0.3,9.3
2,02/08/2018 06:34:45 AM,02/08/2018 06:56:01 AM,2,5.78,1,N,33,230,1,20,0,0.5,1.5,0,0.3,22.3
2,02/08/2018 06:52:08 AM,02/08/2018 06:55:24 AM,3,0.34,1,N,13,231,2,4,0,0.5,0,0,0.3,4.8
2,02/08/2018 06:40:53 AM,02/08/2018 06:46:45 AM,1,0.8,1,N,40,65,2,5.5,0,0.5,0,0,0.3,6.3
2,02/08/2018 06:47:50 AM,02/08/2018 07:10:45 AM,1,5.63,1,N,65,36,2,21.5,0,0.5,0,0,0.3,22.3
2,02/08/2018 07:02:16 AM,02/08/2018 08:23:51 AM,2,21.1,1,N,132,181,1,70,0,0.5,14.16,0,0.3,84.96
2,02/08/2018 06:50:13 AM,02/08/2018 07:11:32 AM,2,4.93,1,N,263,246,1,18,0,0.5,2,0,0.3,20.8
1,02/08/2018 06:33:12 AM,02/08/2018 06:49:11 AM,1,3.6,1,N,193,48,2,14.5,0,0.5,0,0,0.3,15.3
2,02/08/2018 06:12:01 AM,02/08/2018 06:19:27 AM,1,1.35,1,N,142,141,2,7.5,0,0.5,0,0,0.3,8.3
1,02/08/2018 06:21:09 AM,02/08/2018 06:25:13 AM,1,1,1,N,48,142,1,5.5,0,0.5,1.85,0,0.3,8.15
1,02/08/2018 06:27:17 AM,02/08/2018 06:44:21 AM,1,6.2,1,N,143,88,1,20,0,0.5,2.5,0,0.3,23.3
2,02/08/2018 06:15:09 AM,02/08/2018 06:34:34 AM,1,5.33,1,N,137,49,2,19,0,0.5,0,0,0.3,19.8
2,02/08/2018 06:59:37 AM,02/08/2018 07:06:42 AM,1,1.51,1,N,107,161,2,7,0,0.5,0,0,0.3,7.8
2,02/08/2018 06:32:07 AM,02/08/2018 06:39:15 AM,1,2.14,1,N,100,237,2,8.5,0,0.5,0,0,0.3,9.3
2,02/08/2018 06:54:40 AM,02/08/2018 06:56:58 AM,1,0.5,1,N,163,161,2,4,0,0.5,0,0,0.3,4.8
2,02/08/2018 06:27:54 AM,02/08/2018 06:38:28 AM,1,3.35,1,N,193,162,2,12,0,0.5,0,0,0.3,12.8
2,02/08/2018 06:47:34 AM,02/08/2018 06:52:43 AM,1,1.02,1,N,186,230,1,6,0,0.5,1,0,0.3,7.8
1,02/08/2018 06:20:40 AM,02/08/2018 06:31:52 AM,1,3.2,1,N,263,186,1,11.5,0,0.5,4,0,0.3,16.3
1,02/08/2018 06:34:02 AM,02/08/2018 06:46:52 AM,1,2.2,1,N,186,229,1,10.5,0,0.5,3.35,0,0.3,14.65
1,02/08/2018 06:51:58 AM,02/08/2018 06:56:19 AM,1,0.8,1,N,229,141,2,5,0,0.5,0,0,0.3,5.8
1,02/08/2018 06:58:46 AM,02/08/2018 07:20:35 AM,1,4.5,1,N,140,42,1,17.5,0,0.5,1,0,0.3,19.3
2,02/08/2018 06:19:27 AM,02/08/2018 06:31:33 AM,1,3.5,1,N,143,234,1,12.5,0,0.5,1.5,0,0.3,14.8
2,02/08/2018 06:39:02 AM,02/08/2018 06:41:26 AM,1,0.83,1,N,68,186,2,4.5,0,0.5,0,0,0.3,5.3
2,02/08/2018 06:42:10 AM,02/08/2018 06:51:40 AM,1,1.05,1,N,186,170,2,7.5,0,0.5,0,0,0.3,8.3
2,02/08/2018 06:22:35 AM,02/08/2018 06:28:15 AM,2,1.15,1,N,141,237,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 06:44:38 AM,02/08/2018 06:56:56 AM,2,6.63,1,N,140,87,2,20,0,0.5,0,0,0.3,20.8
2,02/08/2018 06:15:18 AM,02/08/2018 06:18:40 AM,1,0.68,1,N,229,162,1,4.5,0,0.5,0.7,0,0.3,6
2,02/08/2018 06:33:11 AM,02/08/2018 06:40:26 AM,1,1.4,1,N,170,230,1,7.5,0,0.5,1.66,0,0.3,9.96
2,02/08/2018 06:47:32 AM,02/08/2018 07:02:15 AM,1,3.77,1,N,43,79,1,14,0,0.5,3.7,0,0.3,18.5
1,02/08/2018 06:08:26 AM,02/08/2018 06:45:54 AM,1,20.5,2,N,142,132,1,52,0,0.5,11.7,5.76,0.3,70.26
2,02/08/2018 06:03:31 AM,02/08/2018 06:09:23 AM,5,1.16,1,N,137,100,1,6,0,0.5,1.36,0,0.3,8.16
2,02/08/2018 06:17:46 AM,02/08/2018 06:27:23 AM,5,3.11,1,N,48,75,1,11,0,0.5,2.36,0,0.3,14.16
2,02/08/2018 06:35:21 AM,02/08/2018 06:38:20 AM,5,0.29,1,N,236,236,1,4,0,0.5,0.72,0,0.3,5.52
2,02/08/2018 06:45:39 AM,02/08/2018 07:05:34 AM,5,3.63,1,N,263,48,1,15.5,0,0.5,4.89,0,0.3,21.19
2,02/08/2018 06:35:11 AM,02/08/2018 06:46:17 AM,1,5.48,1,N,239,244,1,17,0,0.5,3.56,0,0.3,21.36
2,02/08/2018 06:17:53 AM,02/08/2018 06:25:41 AM,1,1.5,1,N,48,162,2,7.5,0,0.5,0,0,0.3,8.3
2,02/08/2018 06:45:23 AM,02/08/2018 06:52:15 AM,1,1.24,1,N,48,161,2,6.5,0,0.5,0,0,0.3,7.3
2,02/08/2018 06:41:30 AM,02/08/2018 06:44:26 AM,1,0.42,1,N,237,237,2,4,0,0.5,0,0,0.3,4.8
2,02/08/2018 06:06:01 AM,02/08/2018 06:20:48 AM,1,4.45,1,N,50,231,1,15.5,0,0.5,2,0,0.3,18.3
2,02/08/2018 06:27:41 AM,02/08/2018 06:36:12 AM,1,1.57,1,N,87,13,1,8.5,0,0.5,1.86,0,0.3,11.16
2,02/08/2018 06:54:21 AM,02/08/2018 07:00:50 AM,1,0.83,1,N,13,87,2,6,0,0.5,0,0,0.3,6.8
1,02/08/2018 06:20:45 AM,02/08/2018 06:25:17 AM,1,1.3,1,N,107,162,1,6,0,0.5,1,0,0.3,7.8
1,02/08/2018 06:33:00 AM,02/08/2018 06:42:22 AM,1,1.8,1,N,137,161,1,8.5,0,0.5,1,0,0.3,10.3
1,02/08/2018 06:48:50 AM,02/08/2018 07:03:19 AM,1,4,1,N,237,42,2,14,0,0.5,0,0,0.3,14.8
2,02/08/2018 06:27:15 AM,02/08/2018 06:35:25 AM,1,1.92,1,N,107,161,1,8,0,0.5,1.76,0,0.3,10.56
2,02/08/2018 06:40:09 AM,02/08/2018 06:51:56 AM,1,2.22,1,N,48,140,1,10.5,0,0.5,0,0,0.3,11.3
2,02/08/2018 06:56:13 AM,02/08/2018 07:04:39 AM,1,1.36,1,N,141,239,1,8,0,0.5,2.2,0,0.3,11
1,02/08/2018 06:54:09 AM,02/08/2018 06:59:49 AM,1,1.3,1,N,231,249,2,6.5,0,0.5,0,0,0.3,7.3
2,02/08/2018 06:29:11 AM,02/08/2018 06:36:51 AM,1,2.04,1,N,249,164,1,8.5,0,0.5,1.4,0,0.3,10.7
2,02/08/2018 06:00:20 AM,02/08/2018 06:04:49 AM,1,0.66,1,N,140,140,1,5,0,0.5,1.16,0,0.3,6.96
2,02/08/2018 06:15:03 AM,02/08/2018 06:17:58 AM,1,0.96,1,N,262,140,1,4.5,0,0.5,1.06,0,0.3,6.36
2,02/08/2018 06:22:59 AM,02/08/2018 06:33:01 AM,1,1.91,1,N,229,164,1,9,0,0.5,2.45,0,0.3,12.25
1,02/08/2018 06:03:44 AM,02/08/2018 06:11:59 AM,1,1.7,1,N,186,50,2,8,0,0.5,0,0,0.3,8.8
1,02/08/2018 06:25:14 AM,02/08/2018 06:38:25 AM,1,2.4,1,N,48,140,1,11,0,0.5,2.95,0,0.3,14.75
1,02/08/2018 06:46:44 AM,02/08/2018 06:53:35 AM,1,2.2,1,N,263,74,1,8.5,0,0.5,2.75,0,0.3,12.05
1,02/08/2018 06:15:33 AM,02/08/2018 06:54:03 AM,1,19.3,3,N,262,1,1,71.5,0,0,16.85,12.5,0.3,101.15
2,02/08/2018 06:10:06 AM,02/08/2018 06:18:38 AM,1,1.35,1,N,186,161,2,7.5,0,0.5,0,0,0.3,8.3
2,02/08/2018 06:37:16 AM,02/08/2018 06:49:40 AM,1,2.88,1,N,262,48,1,11.5,0,0.5,2.46,0,0.3,14.76
2,02/08/2018 06:50:25 AM,02/08/2018 07:00:29 AM,1,1.95,1,N,48,237,1,9,0,0.5,1.96,0,0.3,11.76
2,02/08/2018 06:24:54 AM,02/08/2018 06:32:28 AM,1,1.61,1,N,143,162,2,7.5,0,0.5,0,0,0.3,8.3
2,02/08/2018 06:35:04 AM,02/08/2018 06:38:13 AM,1,0.6,1,N,162,237,1,4.5,0,0.5,1.32,0,0.3,6.62
2,02/08/2018 06:40:14 AM,02/08/2018 06:43:14 AM,1,0.75,1,N,237,236,1,5,0,0.5,1,0,0.3,6.8
2,02/08/2018 06:47:53 AM,02/08/2018 06:59:50 AM,1,3.31,1,N,236,100,1,12,0,0.5,1.92,0,0.3,14.72
